DATE,DAY,FLIGHT NUMBER,MKT_UNIQUE_CARRIER,OP_UNIQUE_CARRIER,ORIGIN,DEPARTURE TIME,ARRIVAL TIME,ARRIVAL STATUS,ARRIVAL STATUS_Prev_flight_early,ARRIVAL STATUS_Prev_flight_ontime,ARRIVAL STATUS_Prev_flight_late
4/10/24,WEDNESDAY,UA 1400,UA,UA,ORD,6:52 PM,9:47 PM,,NA,NA,NA
4/10/24,WEDNESDAY,AA 3402,AA,MQ,ORD,7:59 PM,10:52 PM,NA,,,
4/10/24,WEDNESDAY,B6 116,B6,B6,JFK,1:33 PM,2:50 PM,,NA,NA,NA
4/10/24,WEDNESDAY,DL 5182,DL,9E,JFK,2:55 PM,4:21 PM,NA,,,
4/10/24,WEDNESDAY,WN 5285,WN,WN,MCO,11:05 AM,1:45 PM,,NA,NA,NA
4/10/24,WEDNESDAY,B6 656,B6,B6,MCO,1:35 PM,4:25 PM,NA,,,
4/11/24,THURSDAY,UA 1400,UA,UA,ORD,6:52 PM,9:47 PM,,NA,NA,NA
4/11/24,THURSDAY,AA 3402,AA,MQ,ORD,7:59 PM,10:52 PM,NA,,,
4/11/24,THURSDAY,B6 116,B6,B6,JFK,1:33 PM,2:50 PM,,NA,NA,NA
4/11/24,THURSDAY,DL 5182,DL,9E,JFK,2:55 PM,4:21 PM,NA,,,
4/11/24,THURSDAY,WN 5285,WN,WN,MCO,11:35 AM,2:20 PM,,NA,NA,NA
4/11/24,THURSDAY,B6 656,B6,B6,MCO,1:35 PM,4:25 PM,NA,,,
4/12/24,FRIDAY,UA 1400,UA,UA,ORD,6:52 PM,9:47 PM,,NA,NA,NA
4/12/24,FRIDAY,AA 3402,AA,MQ,ORD,7:59 PM,10:52 PM,NA,,,
4/12/24,FRIDAY,B6 116,B6,B6,JFK,1:33 PM,2:50 PM,,NA,NA,NA
4/12/24,FRIDAY,DL 5182,DL,9E,JFK,2:55 PM,4:21 PM,NA,,,
4/12/24,FRIDAY,WN 5285,WN,WN,MCO,11:35 AM,2:20 PM,,NA,NA,NA
4/12/24,FRIDAY,B6 656,B6,B6,MCO,1:35 PM,4:25 PM,NA,,,
4/13/24,SATURDAY,UA 1400,UA,UA,ORD,6:52 PM,9:47 PM,,NA,NA,NA
4/13/24,SATURDAY,AA 3402,AA,MQ,ORD,7:59 PM,10:52 PM,NA,,,
4/13/24,SATURDAY,B6 116,B6,B6,JFK,1:12 PM,2:30 PM,,NA,NA,NA
4/13/24,SATURDAY,DL 5182,DL,9E,JFK,2:55 PM,4:21 PM,NA,,,
4/13/24,SATURDAY,B6 656,B6,B6,MCO,1:35 PM,4:25 PM,,NA,NA,NA
4/14/24,SUNDAY,UA 1400,UA,UA,ORD,6:52 PM,9:47 PM,,NA,NA,NA
4/14/24,SUNDAY,AA 3402,AA,MQ,ORD,7:59 PM,10:52 PM,NA,,,
4/14/24,SUNDAY,B6 116 ,B6,B6,JFK,1:34 PM,2:51 PM,,NA,NA,NA
4/14/24,SUNDAY,DL 5182,DL ,9E,JFK,2:55 PM,4:21 PM,NA,,,
4/14/24,SUNDAY,WN 5285,WN ,WN ,MCO,11:05 AM,1:50 PM,,NA,NA,NA
4/14/24,SUNDAY,B6 656,B6,B6,MCO,1:35 PM,4:25 PM,NA,,,
4/15/24,MONDAY,UA 1400,UA,UA,ORD,6:52 PM,9:47 PM,,NA,NA,NA
4/15/24,MONDAY,AA 3402,AA,MQ,ORD,7:59 PM,10:52 PM,NA,,,
4/15/24,MONDAY,B6 116 ,B6,B6,JFK,1:34 PM,2:51 PM,,NA,NA,NA
4/15/24,MONDAY,DL 5182,DL ,9E,JFK,2:55 PM,4:21 PM,NA,,,
4/15/24,MONDAY,WN 5285,WN ,WN ,MCO,11:35 AM,2:20 PM,,NA,NA,NA
4/15/24,MONDAY,B6 656,B6,B6,MCO,1:35 PM,4:25 PM,NA,,,
4/16/24,TUESDAY,UA 1400,UA,UA,ORD,6:52 PM,9:47 PM,,NA,NA,NA
4/16/24,TUESDAY,AA 3402,AA,MQ,ORD,7:59 PM,10:52 PM,NA,,,
4/16/24,TUESDAY,B6 116 ,B6,B6,JFK,1:45 PM,3:02 PM,,NA,NA,NA
4/16/24,TUESDAY,DL 5182,DL,9E,JFK,2:55 PM,4:21 PM,NA,,,
4/16/24,TUESDAY,WN 5285,WN ,WN ,MCO,11:05 AM,1:45 PM,,NA,NA,NA
4/16/24,TUESDAY,B6 656,B6,B6,MCO,1:35 PM,4:25 PM,NA,,,
4/17/24,WEDNESDAY,UA 1400,UA,UA,ORD,6:52 PM,9:47 PM,,NA,NA,NA
4/17/24,WEDNESDAY,AA 3402,AA,MQ,ORD,7:59 PM,10:52 PM,NA,,,
4/17/24,WEDNESDAY,B6 116,B6,B6,JFK,1:59 PM,3:18 PM,,NA,NA,NA
4/17/24,WEDNESDAY,DL 5182,DL,9E,JFK,5:01 PM,6:29 PM,NA,,,
4/17/24,WEDNESDAY,WN 5285,WN,WN,MCO,11:05 AM,1:45 PM,,NA,NA,NA
4/17/24,WEDNESDAY,B6 656,B6,B6,MCO,1:35 PM,4:25 PM,NA,,,
4/18/24,THURSDAY,B6 116,B6,B6,JFK,1:34 PM,2:51 PM,,NA,NA,NA
4/18/24,THURSDAY,DL 5182,DL,9E,JFK,2:55 PM,4:21 PM,NA,,,
4/18/24,THURSDAY,WN 5285,WN,WN,MCO,11:35 AM,2:20 PM,,NA,NA,NA
4/18/24,THURSDAY,B6 656,B6,B6,MCO,1:35 PM,4:25 PM,NA,,,
