MKT_UNIQUE_CARRIER,OP_UNIQUE_CARRIER,ORIGIN,SCH_DEP_TIME,SCH_ARR_TIME,DAY_OF_WEEK,ORGIN_WTH_temp,ORGIN_WTH_precip,ORGIN_WTH_precipprob,ORGIN_WTH_snow,ORGIN_WTH_windspeed,ORGIN_WTH_winddir,ORGIN_WTH_cloudcover,ORGIN_WTH_visibility,ORGIN_WTH_severerisk,DEST_WTH_temp,DEST_WTH_precip,DEST_WTH_precipprob,DEST_WTH_snow,DEST_WTH_windspeed,DEST_WTH_winddir,DEST_WTH_cloudcover,DEST_WTH_visibility,DEST_WTH_severerisk
UA,UA,ORD,2024-04-10 18:52:00,2024-04-10 21:47:00,3,62.5,0.0,0,0.0,9.5,87,88.1,9.9,10,58.7,0.001,100,0.0,3.2,342,100.0,9.9,10
AA,MQ,ORD,2024-04-10 19:59:00,2024-04-10 22:52:00,3,61.9,0.0,0,0.0,9.7,86,88.1,9.9,10,56.7,0.011,100,0.0,0.0,4,100.0,9.9,10
B6,B6,JFK,2024-04-10 13:33:00,2024-04-10 14:50:00,3,60.3,0.0,0,0.0,11.2,42,88.3,9.9,10,62.8,0.001,100,0.0,16.0,331,99.9,9.8,10
DL,9E,JFK,2024-04-10 14:55:00,2024-04-10 16:21:00,3,64.1,0.0,0,0.0,5.0,42,29.5,9.9,10,61.0,0.093,100,0.0,4.8,341,100.0,8.6,10
B6,B6,MCO,2024-04-10 13:35:00,2024-04-10 16:25:00,3,84.0,0.0,0,0.0,18.1,160,30.7,9.9,10,61.0,0.093,100,0.0,4.8,341,100.0,8.6,10
WN,WN,MCO,2024-04-10 11:05:00,2024-04-10 13:45:00,3,77.0,0.0,0,0.0,15.6,158,88.7,9.9,10,68.7,0.0,0,0.0,3.5,48,100.0,9.9,10
UA,UA,ORD,2024-04-11 18:52:00,2024-04-11 21:47:00,4,55.7,0.0,0,0.0,7.7,351,100.0,9.9,10,61.9,0.023,100,0.0,14.8,92,100.0,9.7,10
AA,MQ,ORD,2024-04-11 19:59:00,2024-04-11 22:52:00,4,55.6,0.0,0,0.0,8.9,2,100.0,9.9,10,61.0,0.004,100,0.0,13.6,110,89.6,9.9,10
B6,B6,JFK,2024-04-11 13:33:00,2024-04-11 14:50:00,4,60.0,0.0,0,0.0,9.1,40,88.3,9.9,10,65.7,0.0,0,0.0,14.7,149,99.8,9.9,10
DL,9E,JFK,2024-04-11 14:55:00,2024-04-11 16:21:00,4,61.8,0.0,0,0.0,6.0,40,99.9,9.9,10,68.9,0.0,0,0.0,15.8,140,89.2,9.9,10
B6,B6,MCO,2024-04-11 13:35:00,2024-04-11 16:25:00,4,78.5,0.013,100,0.0,18.2,190,100.0,8.2,30,68.9,0.0,0,0.0,15.8,140,89.2,9.9,10
WN,WN,MCO,2024-04-11 11:35:00,2024-04-11 14:20:00,4,80.4,0.0,0,0.0,22.6,182,99.9,9.9,10,62.8,0.0,0,0.0,8.2,121,100.0,9.9,10
UA,UA,ORD,2024-04-12 18:52:00,2024-04-12 21:47:00,5,55.2,0.008,100,0.0,10.0,333,72.8,9.9,3,51.9,0.0,0,0.0,9.2,229,100.0,9.9,10
