name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Chicago,2024-04-08T00:00:00,48.5,45.4,41.4,76.37,0,0,,0,0,16.1,6.9,135,1010.7,0,9.9,0,0,0,10,Clear,clear-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-08T01:00:00,49.2,46.2,40.2,71.16,0,0,,0,0,13.9,6.9,157,1010.3,0,9.9,0,0,0,10,Clear,clear-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-08T02:00:00,48.7,46,40.9,74.21,0,0,,0,0,11.4,6.3,161,1010,0,9.9,0,0,0,10,Clear,clear-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-08T03:00:00,47.7,44.9,40.9,76.95,0,0,,0,0,10.3,6.1,166,1009.7,0,9.9,0,0,0,10,Clear,clear-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-08T04:00:00,47.7,43.8,41.8,79.87,0,0,,0,0,15,8.4,170,1009.5,0,9.9,0,0,0,10,Clear,clear-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-08T05:00:00,48.2,43.8,43,82.11,0,0,,0,0,13.9,9.8,171,1009.4,0,9.9,0,0,0,10,Clear,clear-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-08T06:00:00,48.2,44.5,43.8,84.89,0,0,,0,0,17.2,8,188,1009.9,0,9.9,0,0,0,10,Clear,clear-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-08T07:00:00,48.6,45.3,43.5,82.37,0,0,,0,0,15,7.5,179,1010.4,0,9.9,28,0.1,0,10,Clear,clear-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-08T08:00:00,51.6,51.6,43.5,73.77,0,0,,0,0,15,8.7,191,1010.6,0,9.9,211,0.8,2,10,Clear,clear-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-08T09:00:00,56.9,56.9,43.1,59.73,0,0,,0,0,17.2,12,211,1011.1,0,9.9,388,1.4,4,10,Clear,clear-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-08T10:00:00,60.9,60.9,41.3,48.42,0,0,,0,0,21.9,13,222,1011.7,0,9.9,248,0.9,2,10,Clear,clear-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-08T11:00:00,64.3,64.3,40.2,41.2,0,0,,0,0,24,14.9,239,1012.1,0,9.9,177,0.6,2,10,Clear,clear-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-08T12:00:00,66.2,66.2,39.7,37.82,0,0,,0,0,30.3,16.8,240,1012.1,6.2,9.9,798,2.9,8,10,Clear,clear-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-08T13:00:00,68.6,68.6,42.3,38.39,0,0,,0,0,31.1,14.5,235,1012.2,6.2,9.9,554,2,6,10,Clear,clear-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-08T14:00:00,67.3,67.3,40.3,37.2,0,0,,0,0,28.1,15.8,221,1012.4,18,9.9,18,0.1,0,10,Clear,clear-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-08T15:00:00,67.1,67.1,42.4,40.66,0,0,,0,0,28.2,13.3,218,1012.3,24.2,9.9,176,0.6,2,10,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-08T16:00:00,70.4,70.4,42.8,36.88,0,0,,0,0,23.5,14.8,221,1011.9,6.2,9.9,240,0.9,2,10,Clear,clear-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-08T17:00:00,72.3,72.3,41.6,33.04,0,0,,0,0,28.5,15.5,220,1011.8,6.2,9.9,358,1.3,4,10,Clear,clear-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-08T18:00:00,72.1,72.1,40.4,31.72,0,0,,0,0,27.1,11.4,223,1011.7,24.2,9.9,131,0.5,1,10,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-08T19:00:00,70,70,40.6,34.44,0,0,,0,0,19.7,8.7,210,1011.5,24.2,9.9,11,0,0,10,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-08T20:00:00,68,68,40.4,36.41,0,0,,0,0,9.2,7.7,198,1011.5,24.2,9.9,0,0,0,3,Partially cloudy,partly-cloudy-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-08T21:00:00,64.3,64.3,39.5,40.11,0,0,,0,0,9.2,6.8,178,1011.9,24.2,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-08T22:00:00,63.7,63.7,39.4,40.78,0,0,,0,0,10.3,7.8,188,1012,24.2,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-08T23:00:00,61.7,61.7,39.4,43.7,0,0,,0,0,10.3,8.1,175,1011.8,78.4,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-09T00:00:00,60.2,60.2,40.7,48.5,0,0,,0,0,10.3,7.8,176,1011.5,58.9,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-09T01:00:00,60.1,60.1,40.7,48.74,0,0,,0,0,10.3,7.6,179,1010.9,81.7,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
